id,last-reported,dataset-id,warning-id,row-id,field,group-field,group-id,value,warning,critical
baseline_survey-VAL_TOO_LOW-uuid:d58b5a83-0c77-466b-b792-4be6954fe2d5-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d58b5a83-0c77-466b-b792-4be6954fe2d5,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '17' for the submission with ID 'uuid:d58b5a83-0c77-466b-b792-4be6954fe2d5'.,0
baseline_survey-VAL_TOO_LOW-uuid:205cca69-29ff-49cf-9769-c4cf4c9dfe33-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:205cca69-29ff-49cf-9769-c4cf4c9dfe33,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:205cca69-29ff-49cf-9769-c4cf4c9dfe33'.,0
baseline_survey-VAL_TOO_LOW-uuid:ddffc7bb-d16d-4696-a286-fc2bbaf40e77-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ddffc7bb-d16d-4696-a286-fc2bbaf40e77,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '33' for the submission with ID 'uuid:ddffc7bb-d16d-4696-a286-fc2bbaf40e77'.,0
baseline_survey-VAL_TOO_LOW-uuid:ebcc02e8-8b80-4490-bcd2-53d162b1ee79-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ebcc02e8-8b80-4490-bcd2-53d162b1ee79,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:ebcc02e8-8b80-4490-bcd2-53d162b1ee79'.,0
baseline_survey-VAL_TOO_LOW-uuid:cc8d63ad-1c13-4b2d-b5cf-e2e06aeb1028-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cc8d63ad-1c13-4b2d-b5cf-e2e06aeb1028,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '-5' for the submission with ID 'uuid:cc8d63ad-1c13-4b2d-b5cf-e2e06aeb1028'.,0
baseline_survey-VAL_TOO_LOW-uuid:6e77c70f-38f4-49ab-ae96-6a9b494600dd-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6e77c70f-38f4-49ab-ae96-6a9b494600dd,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '47' for the submission with ID 'uuid:6e77c70f-38f4-49ab-ae96-6a9b494600dd'.,0
baseline_survey-VAL_TOO_LOW-uuid:d2be345a-96c6-49a5-b641-334c1684f9a5-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d2be345a-96c6-49a5-b641-334c1684f9a5,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '23' for the submission with ID 'uuid:d2be345a-96c6-49a5-b641-334c1684f9a5'.,0
baseline_survey-VAL_TOO_LOW-uuid:89e04a07-982b-49fa-8d8a-8408679ba6f4-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:89e04a07-982b-49fa-8d8a-8408679ba6f4,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '24' for the submission with ID 'uuid:89e04a07-982b-49fa-8d8a-8408679ba6f4'.,0
baseline_survey-VAL_TOO_LOW-uuid:31560736-9994-4421-89b7-902a220ce76b-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:31560736-9994-4421-89b7-902a220ce76b,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '35' for the submission with ID 'uuid:31560736-9994-4421-89b7-902a220ce76b'.,0
baseline_survey-VAL_TOO_LOW-uuid:2e994381-ac50-43a8-bbab-3017cf167778-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2e994381-ac50-43a8-bbab-3017cf167778,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '46' for the submission with ID 'uuid:2e994381-ac50-43a8-bbab-3017cf167778'.,0
baseline_survey-VAL_TOO_LOW-uuid:cc8d63ad-1c13-4b2d-b5cf-e2e06aeb1028-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cc8d63ad-1c13-4b2d-b5cf-e2e06aeb1028,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '-6' for the submission with ID 'uuid:cc8d63ad-1c13-4b2d-b5cf-e2e06aeb1028'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3ae3813-70ea-4e63-9b39-a3cc008c792e-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3ae3813-70ea-4e63-9b39-a3cc008c792e,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '50' for the submission with ID 'uuid:c3ae3813-70ea-4e63-9b39-a3cc008c792e'.,0
baseline_survey-VAL_TOO_LOW-uuid:cc8d63ad-1c13-4b2d-b5cf-e2e06aeb1028-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cc8d63ad-1c13-4b2d-b5cf-e2e06aeb1028,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '-230' for the submission with ID 'uuid:cc8d63ad-1c13-4b2d-b5cf-e2e06aeb1028'.,0
baseline_survey-VAL_TOO_LOW-uuid:da09a997-5b9a-4978-83a0-33414a58787d-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:da09a997-5b9a-4978-83a0-33414a58787d,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '29' for the submission with ID 'uuid:da09a997-5b9a-4978-83a0-33414a58787d'.,0
baseline_survey-VAL_TOO_LOW-uuid:737c9765-3b7e-40c0-a6e4-8810a5aa7554-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:737c9765-3b7e-40c0-a6e4-8810a5aa7554,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '-131' for the submission with ID 'uuid:737c9765-3b7e-40c0-a6e4-8810a5aa7554'.,0
baseline_survey-VAL_TOO_LOW-uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '9' for the submission with ID 'uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60'.,0
baseline_survey-VAL_TOO_LOW-uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '51' for the submission with ID 'uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d'.,0
baseline_survey-VAL_TOO_LOW-uuid:5d0a34e7-262b-435f-af31-d6ccd135744b-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5d0a34e7-262b-435f-af31-d6ccd135744b,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '9' for the submission with ID 'uuid:5d0a34e7-262b-435f-af31-d6ccd135744b'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '26' for the submission with ID 'uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd'.,0
baseline_survey-VAL_TOO_LOW-uuid:a0cfe800-f400-4c58-8278-e661b98ec99a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a0cfe800-f400-4c58-8278-e661b98ec99a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '45' for the submission with ID 'uuid:a0cfe800-f400-4c58-8278-e661b98ec99a'.,0
baseline_survey-VAL_TOO_LOW-uuid:d598006f-d0bf-4689-b708-fa3b3e69c31e-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d598006f-d0bf-4689-b708-fa3b3e69c31e,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '25' for the submission with ID 'uuid:d598006f-d0bf-4689-b708-fa3b3e69c31e'.,0
baseline_survey-VAL_TOO_LOW-uuid:9045dc9d-f756-4986-bb15-750a8e823559-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9045dc9d-f756-4986-bb15-750a8e823559,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '30' for the submission with ID 'uuid:9045dc9d-f756-4986-bb15-750a8e823559'.,0
baseline_survey-VAL_TOO_LOW-uuid:5d9a28a9-93f2-4eef-ae6e-a73318b5f593-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5d9a28a9-93f2-4eef-ae6e-a73318b5f593,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '12' for the submission with ID 'uuid:5d9a28a9-93f2-4eef-ae6e-a73318b5f593'.,0
baseline_survey-VAL_TOO_LOW-uuid:11d3b821-27ee-4d48-a702-4456d396ce94-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:11d3b821-27ee-4d48-a702-4456d396ce94,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '44' for the submission with ID 'uuid:11d3b821-27ee-4d48-a702-4456d396ce94'.,0
baseline_survey-VAL_TOO_LOW-uuid:d6a8655d-a089-45b3-97e5-93b39d0ebbf9-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d6a8655d-a089-45b3-97e5-93b39d0ebbf9,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '25' for the submission with ID 'uuid:d6a8655d-a089-45b3-97e5-93b39d0ebbf9'.,0
baseline_survey-VAL_TOO_LOW-uuid:2f334254-7873-474a-ab69-958b6d420716-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2f334254-7873-474a-ab69-958b6d420716,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '12' for the submission with ID 'uuid:2f334254-7873-474a-ab69-958b6d420716'.,0
baseline_survey-VAL_TOO_LOW-uuid:7c51bb6e-a152-470e-9de1-cc4fd1daf191-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:7c51bb6e-a152-470e-9de1-cc4fd1daf191,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '47' for the submission with ID 'uuid:7c51bb6e-a152-470e-9de1-cc4fd1daf191'.,0
baseline_survey-VAL_TOO_LOW-uuid:ce97c675-54bb-405a-9c31-1d744e00b99a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ce97c675-54bb-405a-9c31-1d744e00b99a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '21' for the submission with ID 'uuid:ce97c675-54bb-405a-9c31-1d744e00b99a'.,0
baseline_survey-VAL_TOO_LOW-uuid:d50244b0-3e07-4fe8-a6dc-3bfb516521e6-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d50244b0-3e07-4fe8-a6dc-3bfb516521e6,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '11' for the submission with ID 'uuid:d50244b0-3e07-4fe8-a6dc-3bfb516521e6'.,0
baseline_survey-VAL_TOO_LOW-uuid:7d600a55-9beb-45e7-ab9b-c02588e53e51-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:7d600a55-9beb-45e7-ab9b-c02588e53e51,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '21' for the submission with ID 'uuid:7d600a55-9beb-45e7-ab9b-c02588e53e51'.,0
baseline_survey-VAL_TOO_LOW-uuid:83d1da3d-3acd-45fc-b36b-05a7ca1328dc-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:83d1da3d-3acd-45fc-b36b-05a7ca1328dc,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '23' for the submission with ID 'uuid:83d1da3d-3acd-45fc-b36b-05a7ca1328dc'.,0
baseline_survey-VAL_TOO_LOW-uuid:d658dd78-219d-456a-9433-c4b1783c3e56-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d658dd78-219d-456a-9433-c4b1783c3e56,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '54' for the submission with ID 'uuid:d658dd78-219d-456a-9433-c4b1783c3e56'.,0
baseline_survey-VAL_TOO_LOW-uuid:81d3e16e-4504-4baf-8eb9-30dc4cb8da58-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:81d3e16e-4504-4baf-8eb9-30dc4cb8da58,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '37' for the submission with ID 'uuid:81d3e16e-4504-4baf-8eb9-30dc4cb8da58'.,0
baseline_survey-VAL_TOO_LOW-uuid:bd8ef9bb-0363-4c5b-8a18-f1aa78dd0080-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:bd8ef9bb-0363-4c5b-8a18-f1aa78dd0080,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '57' for the submission with ID 'uuid:bd8ef9bb-0363-4c5b-8a18-f1aa78dd0080'.,0
baseline_survey-VAL_TOO_LOW-uuid:82e57a55-0383-4196-88f4-a6b56cd61d6a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:82e57a55-0383-4196-88f4-a6b56cd61d6a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '59' for the submission with ID 'uuid:82e57a55-0383-4196-88f4-a6b56cd61d6a'.,0
baseline_survey-VAL_TOO_LOW-uuid:e10b83c3-6c96-490f-84bc-a1c29ae887e2-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e10b83c3-6c96-490f-84bc-a1c29ae887e2,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '59' for the submission with ID 'uuid:e10b83c3-6c96-490f-84bc-a1c29ae887e2'.,0
baseline_survey-VAL_TOO_LOW-uuid:7958ef04-9965-4203-b312-802fc3455e2e-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:7958ef04-9965-4203-b312-802fc3455e2e,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '19' for the submission with ID 'uuid:7958ef04-9965-4203-b312-802fc3455e2e'.,0
baseline_survey-VAL_TOO_LOW-uuid:618aa52b-fb2c-4759-916a-3537c0d460b7-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:618aa52b-fb2c-4759-916a-3537c0d460b7,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '15' for the submission with ID 'uuid:618aa52b-fb2c-4759-916a-3537c0d460b7'.,0
baseline_survey-VAL_TOO_LOW-uuid:1e331083-0da9-4d7d-8023-43271a1c400b-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1e331083-0da9-4d7d-8023-43271a1c400b,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '19' for the submission with ID 'uuid:1e331083-0da9-4d7d-8023-43271a1c400b'.,0
baseline_survey-VAL_TOO_LOW-uuid:b0bfdb58-b977-4bd9-8def-3b11046a84fe-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b0bfdb58-b977-4bd9-8def-3b11046a84fe,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '53' for the submission with ID 'uuid:b0bfdb58-b977-4bd9-8def-3b11046a84fe'.,0
baseline_survey-VAL_TOO_LOW-uuid:c2a876e2-81e0-40e1-99c8-822dbb620f83-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c2a876e2-81e0-40e1-99c8-822dbb620f83,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '44' for the submission with ID 'uuid:c2a876e2-81e0-40e1-99c8-822dbb620f83'.,0
baseline_survey-VAL_TOO_LOW-uuid:3f8a7766-69f8-42f9-b2dc-e3e1c97bf54c-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3f8a7766-69f8-42f9-b2dc-e3e1c97bf54c,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '12' for the submission with ID 'uuid:3f8a7766-69f8-42f9-b2dc-e3e1c97bf54c'.,0
baseline_survey-VAL_TOO_LOW-uuid:6170f1cc-3e87-48aa-bc23-1d6c1219272d-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6170f1cc-3e87-48aa-bc23-1d6c1219272d,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '23' for the submission with ID 'uuid:6170f1cc-3e87-48aa-bc23-1d6c1219272d'.,0
baseline_survey-VAL_TOO_LOW-uuid:cf992d57-b69f-41d9-b6fb-a4f1a7da50c9-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cf992d57-b69f-41d9-b6fb-a4f1a7da50c9,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '48' for the submission with ID 'uuid:cf992d57-b69f-41d9-b6fb-a4f1a7da50c9'.,0
baseline_survey-VAL_TOO_LOW-uuid:a959996f-c4c4-4fa1-a3a4-b255b7ebd009-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a959996f-c4c4-4fa1-a3a4-b255b7ebd009,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '51' for the submission with ID 'uuid:a959996f-c4c4-4fa1-a3a4-b255b7ebd009'.,0
baseline_survey-VAL_TOO_LOW-uuid:d590034b-1547-44f9-8eae-494104b7be5d-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d590034b-1547-44f9-8eae-494104b7be5d,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:d590034b-1547-44f9-8eae-494104b7be5d'.,0
baseline_survey-VAL_TOO_LOW-uuid:28faf5e9-6ffe-415f-a3ba-38039c72ee67-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:28faf5e9-6ffe-415f-a3ba-38039c72ee67,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '13' for the submission with ID 'uuid:28faf5e9-6ffe-415f-a3ba-38039c72ee67'.,0
baseline_survey-VAL_TOO_LOW-uuid:4f17a6e8-3c47-4f48-882c-459746f7631b-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4f17a6e8-3c47-4f48-882c-459746f7631b,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '36' for the submission with ID 'uuid:4f17a6e8-3c47-4f48-882c-459746f7631b'.,0
baseline_survey-VAL_TOO_LOW-uuid:07379921-ded5-4b12-b217-d2d26af026fd-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:07379921-ded5-4b12-b217-d2d26af026fd,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '42' for the submission with ID 'uuid:07379921-ded5-4b12-b217-d2d26af026fd'.,0
baseline_survey-VAL_TOO_LOW-uuid:2caf710e-1b30-442d-8799-5a576d93f2e7-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2caf710e-1b30-442d-8799-5a576d93f2e7,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '55' for the submission with ID 'uuid:2caf710e-1b30-442d-8799-5a576d93f2e7'.,0
baseline_survey-VAL_TOO_LOW-uuid:b3985157-cf21-45bf-bf45-51b430501b4c-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b3985157-cf21-45bf-bf45-51b430501b4c,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '51' for the submission with ID 'uuid:b3985157-cf21-45bf-bf45-51b430501b4c'.,0
baseline_survey-VAL_TOO_LOW-uuid:db29a088-8dbc-492a-9cfb-e586faa6ac89-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:db29a088-8dbc-492a-9cfb-e586faa6ac89,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '32' for the submission with ID 'uuid:db29a088-8dbc-492a-9cfb-e586faa6ac89'.,0
baseline_survey-VAL_TOO_LOW-uuid:1f97acd7-8f4a-40b3-903e-cb8e09cdc648-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1f97acd7-8f4a-40b3-903e-cb8e09cdc648,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '32' for the submission with ID 'uuid:1f97acd7-8f4a-40b3-903e-cb8e09cdc648'.,0
baseline_survey-VAL_TOO_LOW-uuid:1457f9ff-0b8b-4e54-98d3-defcdb2f1693-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1457f9ff-0b8b-4e54-98d3-defcdb2f1693,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '46' for the submission with ID 'uuid:1457f9ff-0b8b-4e54-98d3-defcdb2f1693'.,0
baseline_survey-VAL_TOO_LOW-uuid:e8796b88-8743-4f62-b81b-a31cccf3430d-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e8796b88-8743-4f62-b81b-a31cccf3430d,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '32' for the submission with ID 'uuid:e8796b88-8743-4f62-b81b-a31cccf3430d'.,0
baseline_survey-VAL_TOO_LOW-uuid:2b0b4bfd-c061-43df-a35f-0ca89019cae8-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2b0b4bfd-c061-43df-a35f-0ca89019cae8,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '37' for the submission with ID 'uuid:2b0b4bfd-c061-43df-a35f-0ca89019cae8'.,0
baseline_survey-VAL_TOO_LOW-uuid:b9e8b3a4-9ae0-4c6b-830e-d7d8e2b45ab1-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b9e8b3a4-9ae0-4c6b-830e-d7d8e2b45ab1,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '22' for the submission with ID 'uuid:b9e8b3a4-9ae0-4c6b-830e-d7d8e2b45ab1'.,0
baseline_survey-VAL_TOO_LOW-uuid:11fa6848-ce0d-42eb-8fbc-b341d0435d39-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:11fa6848-ce0d-42eb-8fbc-b341d0435d39,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '41' for the submission with ID 'uuid:11fa6848-ce0d-42eb-8fbc-b341d0435d39'.,0
baseline_survey-VAL_TOO_LOW-uuid:4f290e07-f634-4a57-b443-597de5305ff8-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4f290e07-f634-4a57-b443-597de5305ff8,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:4f290e07-f634-4a57-b443-597de5305ff8'.,0
baseline_survey-VAL_TOO_LOW-uuid:da09a997-5b9a-4978-83a0-33414a58787d-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:da09a997-5b9a-4978-83a0-33414a58787d,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '7' for the submission with ID 'uuid:da09a997-5b9a-4978-83a0-33414a58787d'.,0
baseline_survey-VAL_TOO_LOW-uuid:1c8b0545-d819-4f0a-8aac-bceabd0f2587-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1c8b0545-d819-4f0a-8aac-bceabd0f2587,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '13' for the submission with ID 'uuid:1c8b0545-d819-4f0a-8aac-bceabd0f2587'.,0
baseline_survey-VAL_TOO_LOW-uuid:8a5204cd-582f-4460-9fea-40d2f661cfc2-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8a5204cd-582f-4460-9fea-40d2f661cfc2,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '14' for the submission with ID 'uuid:8a5204cd-582f-4460-9fea-40d2f661cfc2'.,0
baseline_survey-VAL_TOO_LOW-uuid:40378ffc-dfb7-43db-9cf4-2e87bdb47b37-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:40378ffc-dfb7-43db-9cf4-2e87bdb47b37,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '18' for the submission with ID 'uuid:40378ffc-dfb7-43db-9cf4-2e87bdb47b37'.,0
baseline_survey-VAL_TOO_LOW-uuid:6e61562d-cade-4fd0-8d7f-bc0183da8a42-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6e61562d-cade-4fd0-8d7f-bc0183da8a42,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '29' for the submission with ID 'uuid:6e61562d-cade-4fd0-8d7f-bc0183da8a42'.,0
baseline_survey-VAL_TOO_LOW-uuid:8dab029a-9740-4e3c-99c9-9d6edf0d8a87-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8dab029a-9740-4e3c-99c9-9d6edf0d8a87,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '15' for the submission with ID 'uuid:8dab029a-9740-4e3c-99c9-9d6edf0d8a87'.,0
baseline_survey-VAL_TOO_LOW-uuid:2a9c0c5a-8101-43bc-82c2-049d3ccc0170-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2a9c0c5a-8101-43bc-82c2-049d3ccc0170,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '43' for the submission with ID 'uuid:2a9c0c5a-8101-43bc-82c2-049d3ccc0170'.,0
baseline_survey-VAL_TOO_LOW-uuid:8823f0d9-c471-4181-b270-9ab59dd70b3e-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8823f0d9-c471-4181-b270-9ab59dd70b3e,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '17' for the submission with ID 'uuid:8823f0d9-c471-4181-b270-9ab59dd70b3e'.,0
