SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,enumerator_search,enumerator,enumerator_other,enumerator_name,county,constituency,ward,cluster_id,cluster_key,max_lat1,min_lat1,max_lat2,min_lat2,max_lon1,min_lon1,max_lon2,min_lon2,pot_name,generated_note_name_29,gps_visible-Latitude,gps_visible-Longitude,gps_visible-Altitude,gps_visible-Accuracy,vis_lat,vis_lon,generated_note_name_33,generated_note_name_34,generated_note_name_35,timestamp_gps,gps_hidden-Latitude,gps_hidden-Longitude,gps_hidden-Altitude,gps_hidden-Accuracy,generated_note_name_38,SET-OF-ind,instance,instanceID,formdef_version,KEY,isValidated
"Oct 24, 2016 11:38:44 AM","Oct 23, 2016 11:40:09 PM","Oct 24, 2016 1:43:20 AM",357085073031445,,,,takeuppers@gmail.com,7391,,Tim,798,,Timothy Ayemba,102,115,162,798,798,0.23255219,0.23164781,0.23300438,0.23119562,34.77492072,34.77402248,34.77536983,34.77357337,,,0.2318417,34.7741983,1482.2,4.8,0.2318417,34.7741983,,,,2016-Oct-24 06:42:57,0.2318583,34.7743367,1482.3,4.800000190734863,,uuid:f27e9e12-41a8-4857-b866-2cb39cc6e2fa/ind,15,uuid:f27e9e12-41a8-4857-b866-2cb39cc6e2fa,1610230127,uuid:f27e9e12-41a8-4857-b866-2cb39cc6e2fa,true
"Oct 24, 2016 11:18:45 AM","Oct 24, 2016 2:03:31 AM","Oct 24, 2016 3:30:13 AM",357085072833122,,,,takeuppers@gmail.com,5202,,Ja,1014,,Jane Tongolo,102,106,126,1014,1014,0.23410881,0.23320439,0.23456102,0.23275218,34.69617914,34.69528086,34.69662827,34.69483173,,,0.233605,34.69603,1448.8,4.4,0.233605,34.69603,,,,2016-Oct-24 09:04:18,0.233605,34.696,1449.1,4.900000095367432,,uuid:2033ecb1-bcdc-40a8-8ac3-561f8bd8de4f/ind,15,uuid:2033ecb1-bcdc-40a8-8ac3-561f8bd8de4f,1610230127,uuid:2033ecb1-bcdc-40a8-8ac3-561f8bd8de4f,true
"Oct 24, 2016 10:26:21 AM","Oct 24, 2016 12:21:15 AM","Oct 24, 2016 3:13:22 AM",357085073031569,,,,takeuppers@gmail.com,10327,,Ja,910,,James Mukuyuti,102,110,140,910,910,0.49511216,0.49420784,0.49556432,0.49375568,34.8940374,34.8931392,34.8944865,34.8926901,,,0.4945916,34.8936433,1621.6,5.0,0.4945916,34.8936433,,,,2016-Oct-24 07:22:05,0.4945633,34.8937716,1609.5,4.599999904632568,,uuid:1ee1f077-8113-445d-a962-7aa781736a6a/ind,15,uuid:1ee1f077-8113-445d-a962-7aa781736a6a,1610230127,uuid:1ee1f077-8113-445d-a962-7aa781736a6a,true
"Oct 20, 2016 11:38:41 AM","Oct 20, 2016 7:57:51 AM","Oct 20, 2016 8:29:37 AM",357085073847022,,,,takeuppers@gmail.com,1906,,Shillah,99,Shills katiela,,102,106,125,1008,1008,0.18758387,0.18667947,0.18803607,0.18622726,34.72370913,34.72281087,34.72415825,34.72236175,Friends Church Shirumba,,0.1871167,34.723905,1508.9,5.0,0.1871167,34.723905,,,,2016-Oct-20 15:00:18,0.18691,34.7238983,1508.9,4.900000095367432,,uuid:e973d38c-00d5-4539-afc8-adc6caa68272/ind,15,uuid:e973d38c-00d5-4539-afc8-adc6caa68272,1610180443,uuid:e973d38c-00d5-4539-afc8-adc6caa68272,true
"Oct 20, 2016 10:15:22 AM","Oct 20, 2016 7:10:16 AM","Oct 20, 2016 7:28:06 AM",357085072980907,,,,takeuppers@gmail.com,1070,,Ja,99,James mukuyuti,,102,110,140,910,910,0.49511716,0.49421284,0.49556932,0.49376068,34.8942041,34.8933059,34.8946532,34.8928568,Check,,0.4945783,34.8936533,1617.1,5.0,0.4945783,34.8936533,,,,2016-Oct-20 14:12:12,0.494555,34.89377,1616.7,4.599999904632568,,uuid:02d3804b-8777-4236-bade-ad7904d52853/ind,5,uuid:02d3804b-8777-4236-bade-ad7904d52853,1610180443,uuid:02d3804b-8777-4236-bade-ad7904d52853,true
"Oct 20, 2016 10:48:17 AM","Oct 20, 2016 9:44:28 AM","Oct 20, 2016 9:57:36 AM",357085072998388,,,,takeuppers@gmail,788,,Au,99,Sharif wanjala,,102,114,156,1406,1406,0.40015389,0.39924945,0.40060611,0.39879723,34.64410915,34.64321085,34.64455831,34.64276169,Friends Church,,0.3995166,34.6437616,1354.3,4.7,0.3995166,34.6437616,,,,2016-Oct-20 16:45:18,0.39957,34.64372,1363.7,4.900000095367432,,uuid:4145aa89-3787-4023-ad4e-c90214a16500/ind,5,uuid:4145aa89-3787-4023-ad4e-c90214a16500,1610180443,uuid:4145aa89-3787-4023-ad4e-c90214a16500,true
"Oct 24, 2016 11:50:20 AM","Oct 22, 2016 11:58:24 PM","Oct 23, 2016 2:52:52 AM",357085072966708,,,,takeuppers@gmail,10461,,Ja,1242,,James W Kwoba,102,111,145,1247,1247,0.40045057,0.39954603,0.40090284,0.39909376,34.39733591,34.39643749,34.39778511,34.39598829,,,0.3999783,34.3968216,1276.5,4.9,0.3999783,34.3968216,,,,2016-Oct-23 06:59:28,0.3999433,34.39683,1254.8,4.900000095367432,,uuid:2271f0ec-8e17-4716-9ea0-801bd1dc78ea/ind,15,uuid:2271f0ec-8e17-4716-9ea0-801bd1dc78ea,1610230127,uuid:2271f0ec-8e17-4716-9ea0-801bd1dc78ea,true
"Oct 20, 2016 10:31:54 AM","Oct 20, 2016 8:36:27 AM","Oct 20, 2016 9:11:05 AM",357085073832867,,,,takeuppers@gmail.com,2078,,Sa,99,Sarah,,102,115,159,781,781,0.23452883,0.2336245,0.234981,0.23317233,34.8577691,34.8568709,34.85821819,34.85642181,Luvambo friends church,,0.2342666,34.8572533,1577.3,5.0,0.2342666,34.8572533,,,,2016-Oct-20 15:37:28,0.2342666,34.8572533,1577.3,5.0,,uuid:6fd112f3-dcc7-4794-b9e7-b5ee07580da7/ind,15,uuid:6fd112f3-dcc7-4794-b9e7-b5ee07580da7,1610180443,uuid:6fd112f3-dcc7-4794-b9e7-b5ee07580da7,true
"Oct 24, 2016 11:26:29 AM","Oct 24, 2016 3:36:38 AM","Oct 24, 2016 5:33:55 AM",357085072994106,,,,takeuppers@gmail.com,7038,,Da,517,,Davies Amukutwa,102,105,123,517,517,0.23257884,0.23167436,0.23303109,0.23122211,34.53348577,34.53258743,34.53393494,34.53213826,,,0.2320983,34.5331,1370.9,4.7,0.2320983,34.5331,,,,2016-Oct-24 10:37:52,0.23208,34.5330533,1372.2,4.800000190734863,,uuid:3d356b6c-1d9f-4242-a2fd-53b5f85c6411/ind,15,uuid:3d356b6c-1d9f-4242-a2fd-53b5f85c6411,1610230127,uuid:3d356b6c-1d9f-4242-a2fd-53b5f85c6411,true
"Oct 20, 2016 10:33:27 AM","Oct 20, 2016 5:05:07 AM","Oct 20, 2016 5:27:22 AM",357085073852303,,,,takeuppers@gmail.com,1335,,Ze,99,Zeinah malusu,,102,115,159,789,789,0.22591718,0.22501282,0.22636936,0.22456064,34.81728077,34.81638256,34.81772988,34.81593346,Serve International ministries,,0.2256883,34.8161716,1592.1,4.4,0.2256883,34.8161716,,,,2016-Oct-20 12:06:20,0.22571,34.8162083,1592.1,4.099999904632568,,uuid:fabdb4e0-68de-406a-b063-370f13095f5a/ind,15,uuid:fabdb4e0-68de-406a-b063-370f13095f5a,1610180443,uuid:fabdb4e0-68de-406a-b063-370f13095f5a,true
"Oct 25, 2016 10:52:43 AM","Oct 25, 2016 3:45:45 AM","Oct 25, 2016 5:53:21 AM",357085073049447,,,,takeuppers@gmail.com,7656,,Fr,870,,Frankline Anzikale,102,110,139,870,870,0.38745881,0.38655452,0.38791095,0.38610238,34.95568574,34.95478759,34.95613482,34.95433851,,,0.3870449,34.9550966,1789.5,5.0,0.3870449,34.9550966,,,,2016-Oct-25 10:48:22,0.387075,34.9551833,1776.5,4.800000190734863,,uuid:3a6a3bd6-5b6e-4e20-92d6-20482c134fc0/ind,15,uuid:3a6a3bd6-5b6e-4e20-92d6-20482c134fc0,1610241559,uuid:3a6a3bd6-5b6e-4e20-92d6-20482c134fc0,true
"Oct 25, 2016 10:20:28 AM","Oct 25, 2016 1:35:12 AM","Oct 25, 2016 2:58:07 AM",357085072642002,,,,takeuppers@gmail.com,4975,,Br,1247,,Brian Owino,102,111,145,1245,1245,0.34646057,0.34555603,0.34691284,0.34510376,34.4088059,34.4079075,34.4092551,34.4074583,,,0.345975,34.4084066,1307.5,4.4,0.345975,34.4084066,,,,2016-Oct-25 08:35:52,0.345945,34.4084216,1307.4,5.0,,uuid:9019a183-11a9-4bbf-8d70-a70c7b95d174/ind,15,uuid:9019a183-11a9-4bbf-8d70-a70c7b95d174,1610230127,uuid:9019a183-11a9-4bbf-8d70-a70c7b95d174,true
"Oct 25, 2016 10:17:46 AM","Oct 25, 2016 2:09:33 AM","Oct 25, 2016 3:04:55 AM",357085073030462,,,,takeuppers@gmail,3322,,Ju,1244,,Juma Rajab,102,111,144,1244,1244,0.43711885,0.43621435,0.4375711,0.4357621,34.51534748,34.51444912,34.51579667,34.51399993,,,0.4364033,34.5146866,1366.9,4.3,0.4364033,34.5146866,,,,2016-Oct-25 09:10:00,0.4364333,34.5147066,1366.8,5.0,,uuid:74543d29-8b24-43c1-b72c-fb9c549512c7/ind,15,uuid:74543d29-8b24-43c1-b72c-fb9c549512c7,1610241559,uuid:74543d29-8b24-43c1-b72c-fb9c549512c7,true
"Oct 24, 2016 12:04:09 PM","Oct 24, 2016 8:57:59 AM","Oct 24, 2016 9:51:26 AM",357085073835282,,,,takeuppers@gmail.com,3207,,Me,1451,,Metrine Mukhwana ,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.3683967,34.6998267,1449.3,4.7,0.3683967,34.6998267,,,,2016-Oct-24 15:58:43,0.3684083,34.6998483,1449.3,5.0,,uuid:38d6a225-63d4-46e9-ad1d-1096a7d5c6da/ind,6,uuid:38d6a225-63d4-46e9-ad1d-1096a7d5c6da,1610230127,uuid:38d6a225-63d4-46e9-ad1d-1096a7d5c6da,true
"Oct 24, 2016 11:54:33 AM","Oct 24, 2016 8:19:29 AM","Oct 24, 2016 8:56:29 AM",357085073834228,,,,takeuppers@gmail.com,2220,,Eu,1152,,Eunice nyongesa,102,110,137,1152,1152,0.52006052,0.51915614,0.52051271,0.51870395,34.76595913,34.76506087,34.76640827,34.76461173,,,0.5197466,34.7650716,1458.3,4.6,0.5197466,34.7650716,,,,2016-Oct-24 15:20:46,0.51971,34.7651033,1457.9,4.599999904632568,,uuid:e734938d-3a11-444d-b7a7-44f3396ac917/ind,15,uuid:e734938d-3a11-444d-b7a7-44f3396ac917,1610230127,uuid:e734938d-3a11-444d-b7a7-44f3396ac917,true
"Oct 24, 2016 11:54:30 AM","Oct 24, 2016 6:22:58 AM","Oct 24, 2016 6:35:57 AM",357085073834228,,,,takeuppers@gmail.com,779,,Eu,1152,,Eunice nyongesa,102,110,137,1152,1152,0.52006052,0.51915614,0.52051271,0.51870395,34.76595913,34.76506087,34.76640827,34.76461173,,,0.5198166,34.76518,1448.6,5.0,0.5198166,34.76518,,,,2016-Oct-24 13:25:02,0.5197983,34.7651733,1448.9,4.5,,uuid:0ac1737e-c14e-4ba6-87af-d5b1ae04bd71/ind,4,uuid:0ac1737e-c14e-4ba6-87af-d5b1ae04bd71,1610230127,uuid:0ac1737e-c14e-4ba6-87af-d5b1ae04bd71,true
"Oct 24, 2016 11:53:07 AM","Oct 24, 2016 11:05:15 AM","Oct 24, 2016 12:01:21 PM",357085073849689,,,,takeuppers@gmail.com,3367,,Amos,Matsakha ,,Amos Shikuku,102,110,137,830,830,0.53005048,0.52914612,0.53050266,0.52869394,34.81330412,34.81240588,34.81375324,34.81195676,,,0.529545,34.8128133,1520.5,4.9,0.529545,34.8128133,,,,2016-Oct-24 16:05:55,0.5294967,34.8129233,1522.4,4.800000190734863,,uuid:fceafe93-20fc-48e4-96df-6ebbb9322100/ind,10,uuid:fceafe93-20fc-48e4-96df-6ebbb9322100,1610230127,uuid:fceafe93-20fc-48e4-96df-6ebbb9322100,true
"Oct 24, 2016 12:00:35 PM","Oct 24, 2016 6:23:37 AM","Oct 24, 2016 7:10:03 AM",357085073850265,,,,takeuppers@gmail.com,2787,,Le,835,,Leah Wafula,102,110,137,835,835,0.48454717,0.48364283,0.48499935,0.48319065,34.83721411,34.83631589,34.83766323,34.83586677,,,0.4841066,34.8367633,1543.3,5.0,0.4841066,34.8367633,,,,2016-Oct-24 13:24:46,0.4842316,34.836785,1543.3,4.699999809265137,,uuid:b03de31b-b7be-4c51-a3c2-277c3acfee3c/ind,15,uuid:b03de31b-b7be-4c51-a3c2-277c3acfee3c,1610230127,uuid:b03de31b-b7be-4c51-a3c2-277c3acfee3c,true
"Oct 24, 2016 11:07:03 AM","Oct 24, 2016 9:08:42 AM","Oct 24, 2016 10:41:03 AM",357085073504722,,,,takeuppers@gmail.com,5542,,Pat,631,,Patrick Gade,102,109,136,631,631,0.33039549,0.32949111,0.33084767,0.32903893,34.78091072,34.78001248,34.78135984,34.77956336,,,,,,,,,,,,2016-Oct-24 16:09:40,0.3295833,34.78022,1570.2,4.599999904632568,,uuid:084a76d9-2142-4f47-8fe0-6487e812df4e/ind,15,uuid:084a76d9-2142-4f47-8fe0-6487e812df4e,1610230127,uuid:084a76d9-2142-4f47-8fe0-6487e812df4e,true
"Oct 24, 2016 11:26:04 AM","Oct 24, 2016 7:16:11 AM","Oct 24, 2016 8:21:23 AM",357085073033326,,,,takeuppers@gmail.com,3913,,Ev,1304,,Evans lukose,102,112,149,1304,1304,0.31828224,0.31737776,0.31873447,0.31692553,34.57027917,34.56938083,34.57072833,34.56893167,,,0.3177983,34.5696733,1384.0,4.8,0.3177983,34.5696733,,,,2016-Oct-24 14:19:01,0.3177433,34.5696717,1384.0,4.900000095367432,,uuid:e2b461c5-2e02-4489-b469-816573f84b59/ind,15,uuid:e2b461c5-2e02-4489-b469-816573f84b59,1610230127,uuid:e2b461c5-2e02-4489-b469-816573f84b59,true
"Oct 24, 2016 11:32:39 AM","Oct 24, 2016 5:47:03 AM","Oct 24, 2016 6:59:59 AM",357085073501249,,,,takeuppers@gmail.com,4376,,Jo,1147,,Naliaka Joan,102,108,132,1147,1147,0.56301052,0.56210615,0.56346271,0.56165396,34.7827408,34.78184253,34.78318993,34.7813934,,,0.5627433,34.7824283,1446.0,4.7,0.5627433,34.7824283,,,,2016-Oct-24 12:47:41,0.56275,34.7824116,1446.1,5.0,,uuid:57610a9a-74f6-4ec6-86f7-02d41186ea86/ind,15,uuid:57610a9a-74f6-4ec6-86f7-02d41186ea86,1610230127,uuid:57610a9a-74f6-4ec6-86f7-02d41186ea86,true
"Oct 24, 2016 11:26:02 AM","Oct 24, 2016 2:20:17 AM","Oct 24, 2016 4:47:38 AM",357085073033326,,,,takeuppers@gmail.com,8841,,Ev,1304,,Evans lukose,102,112,149,1304,1304,0.31828224,0.31737776,0.31873447,0.31692553,34.57027917,34.56938083,34.57072833,34.56893167,,,0.3177633,34.5697,1394.9,4.8,0.3177633,34.5697,,,,2016-Oct-24 09:21:11,0.3178317,34.5697683,1394.8,4.800000190734863,,uuid:877345f8-03d3-4881-bb09-6c1b00764b77/ind,15,uuid:877345f8-03d3-4881-bb09-6c1b00764b77,1610230127,uuid:877345f8-03d3-4881-bb09-6c1b00764b77,true
"Oct 24, 2016 11:28:09 AM","Oct 24, 2016 5:17:20 AM","Oct 24, 2016 6:19:54 AM",357085073829442,,,,takeuppers@gmail.com,3754,,Sa,99,Sarah A Akhalila ,,102,115,159,781,781,0.23460547,0.23370113,0.23505764,0.23324896,34.857774,34.8568758,34.85822309,34.85642671,,,0.2342316,34.857465,1596.3,4.6,0.2342316,34.857465,,,,2016-Oct-24 10:18:13,0.2341816,34.8573516,1596.1,4.5,,uuid:a7f1b00b-37bc-41df-baea-f78a66f79ea4/ind,15,uuid:a7f1b00b-37bc-41df-baea-f78a66f79ea4,1610230127,uuid:a7f1b00b-37bc-41df-baea-f78a66f79ea4,true
"Oct 24, 2016 11:52:11 AM","Oct 24, 2016 6:30:26 AM","Oct 24, 2016 7:38:18 AM",357085072642002,,,,takeuppers@gmail.com,4072,,Br,1247,,Brian Owino,102,111,145,1245,1245,0.34646057,0.34555603,0.34691284,0.34510376,34.4088059,34.4079075,34.4092551,34.4074583,,,0.34581,34.40833,1318.8,4.6,0.34581,34.40833,,,,2016-Oct-24 13:31:02,0.3458433,34.4083683,1318.8,5.0,,uuid:0140a111-3285-41af-acea-bc47d1336d2f/ind,15,uuid:0140a111-3285-41af-acea-bc47d1336d2f,1610230127,uuid:0140a111-3285-41af-acea-bc47d1336d2f,true
"Oct 24, 2016 11:00:26 AM","Oct 24, 2016 1:29:37 AM","Oct 24, 2016 2:36:27 AM",357085073847949,,,,takeuppers@gmail.com,4010,,An,800,,Anjia Barasa,102,115,163,800,800,0.26533048,0.26442612,0.26578267,0.26397393,34.79543571,34.79453749,34.79588482,34.79408838,,,0.2647333,34.7948699,1553.1,5.0,0.2647333,34.7948699,,,,2016-Oct-24 08:30:24,0.2647883,34.7949233,1558.4,4.900000095367432,,uuid:6a93b406-be5b-46a2-ae9b-3622b540bb8d/ind,15,uuid:6a93b406-be5b-46a2-ae9b-3622b540bb8d,1610230127,uuid:6a93b406-be5b-46a2-ae9b-3622b540bb8d,true
"Oct 24, 2016 11:07:20 AM","Oct 24, 2016 10:49:07 AM","Oct 24, 2016 12:01:20 PM",357085072982309,,,,takeuppers@gmail,4333,,Be,729,,Beverly Avilia,102,115,161,729,729,0.33163048,0.33072612,0.33208266,0.33027394,34.81496741,34.81406919,34.81541652,34.81362008,,,0.3315883,34.814415,1593.6,5.0,0.3315883,34.814415,,,,2016-Oct-24 15:50:01,0.3315466,34.8144333,1593.6,4.300000190734863,,uuid:0ed4dada-35f6-437c-878f-0db0c8ff9ac5/ind,15,uuid:0ed4dada-35f6-437c-878f-0db0c8ff9ac5,1610230127,uuid:0ed4dada-35f6-437c-878f-0db0c8ff9ac5,true
"Oct 24, 2016 11:28:33 AM","Oct 24, 2016 9:44:17 AM","Oct 24, 2016 10:54:24 AM",357085073829442,,,,takeuppers@gmail.com,4207,,Sa,99,Sarah A Akhalila ,,102,115,159,781,781,0.23460547,0.23370113,0.23505764,0.23324896,34.857774,34.8568758,34.85822309,34.85642671,,,0.23428,34.8572916,1568.9,4.4,0.23428,34.8572916,,,,2016-Oct-24 14:45:09,0.2342933,34.8572299,1569.0,4.800000190734863,,uuid:c5c41ef5-4bd3-442b-8f4d-6b90008c6775/ind,15,uuid:c5c41ef5-4bd3-442b-8f4d-6b90008c6775,1610230127,uuid:c5c41ef5-4bd3-442b-8f4d-6b90008c6775,true
"Oct 24, 2016 11:02:09 AM","Oct 24, 2016 9:53:32 AM","Oct 24, 2016 10:33:35 AM",357085073846685,,,,takeuppers@gmail.com,2403,,Wy,1389,,Wycliffe Omuyula,102,114,156,1389,1389,0.43897553,0.43807107,0.43942776,0.43761884,34.60899246,34.60809414,34.60944163,34.60764497,,,0.4382233,34.6086567,1375.5,4.5,0.4382233,34.6086567,,,,2016-Oct-24 16:59:44,0.43848,34.6085883,1343.9,4.900000095367432,,uuid:4b08c6bf-5eb8-4013-a456-cee7f8b5857a/ind,7,uuid:4b08c6bf-5eb8-4013-a456-cee7f8b5857a,1610230127,uuid:4b08c6bf-5eb8-4013-a456-cee7f8b5857a,true
"Oct 24, 2016 10:49:09 AM","Oct 24, 2016 6:10:06 AM","Oct 24, 2016 8:35:55 AM",357085072980063,,,,takeuppers@gmail.com,8749,,Id,1093,,Idaya Salim,102,107,131,1093,1093,0.15221895,0.15131445,0.1526712,0.1508622,34.50148918,34.50059082,34.50193835,34.50014165,,,0.1517533,34.5010116,1383.3,4.9,0.1517533,34.5010116,,,,2016-Oct-24 13:10:41,0.1517683,34.5009816,1383.3,4.800000190734863,,uuid:55ee6094-1488-4180-b577-7a0b68c9971c/ind,15,uuid:55ee6094-1488-4180-b577-7a0b68c9971c,1610230127,uuid:55ee6094-1488-4180-b577-7a0b68c9971c,true
"Oct 20, 2016 10:28:34 AM","Oct 20, 2016 7:05:32 AM","Oct 20, 2016 7:41:26 AM",357085073849689,,,,takeuppers@gmail.com,2154,,Ge,99,Gertrude Nanzala,,102,115,160,737,737,0.29282048,0.29191619,0.29327262,0.29146405,34.95168574,34.95078759,34.95213481,34.95033852,Near mukhuyu pefa school,,,,,,,,,,,2016-Oct-20 12:09:40,0.2880317,34.9538417,1748.9,4.699999809265137,,uuid:874c9d21-2ca4-4cb8-bf58-a54ebfd59d54/ind,1,uuid:874c9d21-2ca4-4cb8-bf58-a54ebfd59d54,1610180443,uuid:874c9d21-2ca4-4cb8-bf58-a54ebfd59d54,true
"Oct 24, 2016 11:53:03 AM","Oct 24, 2016 5:12:31 AM","Oct 24, 2016 6:12:51 AM",357085073849689,,,,takeuppers@gmail.com,3620,,Bo,830,,Boaz Milimo,102,110,137,830,830,0.53005048,0.52914612,0.53050266,0.52869394,34.81330412,34.81240588,34.81375324,34.81195676,,,0.5297833,34.81294,1503.2,4.8,0.5297833,34.81294,,,,2016-Oct-24 10:13:19,0.5296267,34.8128367,1503.3,5.0,,uuid:8fa01334-e544-480d-8904-8fd076fd1fe2/ind,15,uuid:8fa01334-e544-480d-8904-8fd076fd1fe2,1610230127,uuid:8fa01334-e544-480d-8904-8fd076fd1fe2,true
"Oct 24, 2016 11:19:31 AM","Oct 24, 2016 1:06:21 AM","Oct 24, 2016 1:53:06 AM",357085073126963,,,,takeuppers@gmail.com,2805,,Shilla,99,Shills katiela,,102,106,125,1008,1008,0.1875505,0.1866461,0.1880027,0.1861939,34.72406073,34.72316247,34.72450985,34.72271335,,,0.18713,34.7239066,1531.4,4.9,0.18713,34.7239066,,,,2016-Oct-24 08:07:26,0.1871666,34.7239566,1531.3,5.0,,uuid:b889d48d-479e-4acd-b851-4a5cabd183dc/ind,15,uuid:b889d48d-479e-4acd-b851-4a5cabd183dc,1610230127,uuid:b889d48d-479e-4acd-b851-4a5cabd183dc,true
"Oct 24, 2016 11:11:14 AM","Oct 24, 2016 5:49:53 AM","Oct 24, 2016 7:20:45 AM",357085072981426,,,,takeuppers@gmail.com,5452,,Emm,1245,,Emmanuel Keya,102,111,146,1242,1242,0.41544386,0.41453934,0.41589611,0.41408709,34.47321249,34.47231411,34.47366168,34.47186492,,,0.4150433,34.4728999,1331.0,4.9,0.4150433,34.4728999,,,,2016-Oct-24 12:50:30,0.4150516,34.4728383,1331.1,4.800000190734863,,uuid:59147d0a-35fc-4861-ae36-a4d29d41f9ed/ind,15,uuid:59147d0a-35fc-4861-ae36-a4d29d41f9ed,1610230127,uuid:59147d0a-35fc-4861-ae36-a4d29d41f9ed,true
"Oct 20, 2016 10:40:47 AM","Oct 20, 2016 5:45:06 AM","Oct 20, 2016 5:48:42 AM",357085073495921,,,,takeuppers@gmail.com,216,,Ma,99,Mackson wawire,,102,114,154,1442,1442,0.44796888,0.44706445,0.44842109,0.44661224,34.66952248,34.66862418,34.66997164,34.66817503,Mukhuyu Baptist Church,,0.4475633,34.669225,1422.9,4.6,0.4475633,34.669225,,,,2016-Oct-20 12:45:44,0.4474,34.6692083,1422.9,4.699999809265137,,uuid:bc778b03-682d-4fa4-849c-4e83c6f4740a/ind,1,uuid:bc778b03-682d-4fa4-849c-4e83c6f4740a,1610180443,uuid:bc778b03-682d-4fa4-849c-4e83c6f4740a,true
"Oct 24, 2016 11:00:38 AM","Oct 24, 2016 5:50:48 AM","Oct 24, 2016 6:54:51 AM",357085073831562,,,,takeuppers@gmail.com,3844,,Me,1101,,Melisa Anyango,102,107,128,1101,1101,0.12378724,0.12288276,0.12423947,0.12243053,34.57147746,34.57057914,34.57192662,34.57012998,,,0.123295,34.57099,1423.6,5.0,0.123295,34.57099,,,,2016-Oct-24 10:51:53,0.1232933,34.5708399,1423.5,4.900000095367432,,uuid:608a2d71-941f-428c-b467-6264acdf1eb7/ind,15,uuid:608a2d71-941f-428c-b467-6264acdf1eb7,1610230127,uuid:608a2d71-941f-428c-b467-6264acdf1eb7,true
"Oct 20, 2016 10:11:56 AM","Oct 20, 2016 8:07:38 AM","Oct 20, 2016 9:52:27 AM",357085072838261,,,,takeuppers@gmail.com,616,,Benard Mutai,99,Benard Mutai,,102,110,142,929,929,0.42248552,0.42158115,0.4229377,0.42112897,34.79835412,34.79745588,34.79880324,34.79700676,Church of the Lord Lusumu,,0.4627217,34.89552,1624.9,5.0,0.4627217,34.89552,,,,2016-Oct-20 15:08:22,0.4476867,34.8676883,1647.2,4.5,,uuid:7cdc9033-a131-45f7-8b35-85bb0d3b17af/ind,5,uuid:7cdc9033-a131-45f7-8b35-85bb0d3b17af,1610180443,uuid:7cdc9033-a131-45f7-8b35-85bb0d3b17af,true
"Oct 20, 2016 7:06:01 AM","Oct 19, 2016 6:08:41 AM","Oct 19, 2016 6:35:02 AM",357085072966708,,,,takeuppers@gmail,1581,,Je,99,Jeophilus Nyongesa,,102,114,154,1442,1442,0.44796888,0.44706445,0.44842109,0.44661224,34.66952248,34.66862418,34.66997164,34.66817503,Mukhuyu Baptist Church,,0.447475,34.6692166,1398.7,4.6,0.447475,34.6692166,,,,2016-Oct-19 13:09:49,0.447405,34.6692883,1398.6,4.699999809265137,,uuid:7067b58b-a773-4df5-b461-4ea09e3097d8/ind,15,uuid:7067b58b-a773-4df5-b461-4ea09e3097d8,1610180443,uuid:7067b58b-a773-4df5-b461-4ea09e3097d8,true
"Oct 24, 2016 11:59:53 AM","Oct 24, 2016 2:18:10 AM","Oct 24, 2016 6:07:01 AM",357085073833360,,,,takeuppers@gmail.com,12634,,El,99,Elizabeth nafula,,102,105,121,551,551,0.20304553,0.20214107,0.20349777,0.20168883,34.58589576,34.58499744,34.58634492,34.58454828,,,0.202605,34.5852583,1397.7,5.0,0.202605,34.5852583,,,,2016-Oct-24 07:19:29,0.2026533,34.585305,1379.3,4.699999809265137,,uuid:c3e8a29f-eab7-42e5-aedc-19b16bb551ba/ind,15,uuid:c3e8a29f-eab7-42e5-aedc-19b16bb551ba,1610230127,uuid:c3e8a29f-eab7-42e5-aedc-19b16bb551ba,true
"Oct 24, 2016 11:34:39 AM","Oct 24, 2016 5:29:40 AM","Oct 24, 2016 5:54:08 AM",357085073852303,,,,takeuppers@gmail.com,1468,,Greg,738,,Gregory Shalama ,102,115,161,738,738,0.37238049,0.37147618,0.37283264,0.37102403,34.91079742,34.90989925,34.91124651,34.90945016,,,0.3720466,34.9106966,1600.9,4.7,0.3720466,34.9106966,,,,2016-Oct-24 12:30:13,0.3720366,34.9106916,1600.8,4.900000095367432,,uuid:72e62412-81c8-4220-a1ee-2c757e1f3cc6/ind,15,uuid:72e62412-81c8-4220-a1ee-2c757e1f3cc6,1610230127,uuid:72e62412-81c8-4220-a1ee-2c757e1f3cc6,true
"Oct 24, 2016 10:49:09 AM","Oct 24, 2016 1:28:15 AM","Oct 24, 2016 2:57:15 AM",357085072982283,,,,takeuppers@gmail.com,5339,,All,605,,Allan Omina,102,105,122,605,605,0.15552056,0.15461604,0.15597283,0.15416377,34.44257419,34.44167581,34.44302338,34.44122662,,,0.154985,34.44189,1326.5,4.7,0.154985,34.44189,,,,2016-Oct-24 08:29:57,0.15502,34.4419467,1326.6,4.699999809265137,,uuid:b616d782-4e9f-405d-8980-3432ac1f3d1c/ind,10,uuid:b616d782-4e9f-405d-8980-3432ac1f3d1c,1610230127,uuid:b616d782-4e9f-405d-8980-3432ac1f3d1c,true
